id,ASIN,text,title
7328,B076LD2CMK,"Produto bom, mas o cabo para ligar a câmera é curto. A imagem noturna e captação do som não é tão boa.",Bom produto mas poderia ser melhor
11492,B07Y9ZHLXW,"Apesar de mostrar no anúncio que o aparelho possui conexão VNC, o aparelho não possui essa possibilidade de conexão",Não possui hardware VNC
10902,B07ZTDCP57,"Deu problema nas teclas com poucos dias de uso, minha vó nem usa mais.",Deu Problema
40197,B07G7JVNJS,Desbota muito rápido,Desbota
46151,B07DPYX7H6,"os desenhos se desfazem na primeira tentativa de colorir, quando vai apagar então.... fitinhas prestas se espalham pela casa. Produto descartável, pela marca, achei que tivesse uma melhor qualidade",produto com baixa qualidade
33539,8575221698,"Um bom livro para quem estar iniciando os estudos em opções, recomendo. Leitura com atenção.",Livro com conteúdo básico para opções.
24940,857827069X,"Decepcionada com a Amazon, trocou de transportadora e meus livros nunca chegam.Com data prevista para dia 11/12 e até  agora nada,isso que já está em trânsito desde o dia 9/12.Preciso sair e não posso.Tex não está com nada.",Nárnia
42771,B08L9L7MD7,Ótimo custo-beneficio.,Perfeita.
21469,B07FJPLFKM,Custo beneficio muito bom em relação aos outros intermédiarios.,Otimo headset
2376,B079K52YS4,"Material é compatível com esperado, a peça de apoio é solta das espumas, sim são espumas cobertas por tecidos diferentes. Irei testar, até então boa compra.",Observações a respeito
41138,B08XJYZR6D,"Muito boa, segura bem e não marca, porém algumas vieram com tecido diferente, mais fina e mais mole.",Qualidade boa e confortável
24629,B07L59CTYJ,Ótimo desempenho! Teclado não é brasileiro mas vc consegue se adaptar rapidinho.,Atendeu todas as minhas expectativas
4547,B07HRXY9FF,O produto é novo e travou na tela com as letras HI e não mede a temperatura do corpo. Meu filho teve febre nessa madrugada e não consegui medir sua temperatura.,Travou e não mede a temperatura
46792,B086DTWP92,"Bem fraquinha, mal acabada. Com umas 'farpinhas' de plástico soltas.",Fraquinha
10138,B0916479NC,Produto satisfez minha necessidade. Excelente!,Ótimo aparelho.
36645,B07G3J7VPJ,Mesmo o tamanho G é muito pequeno!,Pequeno
22263,B07H9F35HL,"As teclas são um pouco juntas demais, mas facilita muito a navegação.",Ótimo produto
22776,B08CD6Q7HC,"Produto excelente, conforto nem se fala, faço live longas e consigo ficar sem doer a cabeça e orelha , qualidade tanto do som e microfone são de surpreender, recomendo a todos!!",Fantástico
2186,B07WSPZ193,"Pela minha avaliação é,  pelo preço que é cobrado não vale muito, mas não se compara com um capacete de entrada, em qualquer quesito, deixa muito a desejar.",Leia atentamente
37451,B07Z6LCHQQ,Produto com defeito na costura.  Uma manga so metade costurada.  Outras com costura torta,Nada bom
13986,B082VPYTF8,Comprei 02 pacatos e recebi apenas 01,A entrega não foi realizada corretamente
11794,B089WCSTLY,O aparelho em si é excelente. Mas não entendi pq a minha versão não veio com NFC (eu já tinha até encomendado umas TAGS).,Não entendi a minha versão
44466,B07YSTN3L3,Não funcionou para o meu cachorro,Não funcionou para o meu cachorro
31977,8535900640,Foi uma excelente compra porque o livro é bem grande e e é de ótima qualidade. Muitas fotos e ilustrações!,Bom.
11576,B07YGVH7L5,Touch trava,6 meses touch travou
21492,B089M9CMBJ,NÃO PRENDE BEM NA ORELHA,RAZOÁVEL
51177,B07FFRS4B5,SUPER RECOMENDO,ÓTIMO
32217,8532530788,O livro foi um presente!,Entrega
30077,8565859517,"Para quem gosta de uma leitura rápida e sem se aprofundar nos tópicos contidos no livro, atende perfeitamente. Eu gostei.",Atende para quem tem pressa.
50014,B07KGXH14C,"Ótimo produto. Parece ser bem resistente, minha filha amou!",Ótimo produto
15208,B07TXWFHHJ,"Pra ser sincero, eu esperava mais. Comprei acreditando que pudesse ser um cafe um tanto que mais encorpado, mas como disse no meu titulo, MUITO do mesmo.",MUITO DO MESMO
27048,8584424172,"O livro Pollyanna Moça está com problemas de impressão, veio varias paginas faltando em 6 capítulos do livro. Meu filho estava amando a leitura, vamos ficar sem o conhecimento de boa parte da história,infelizmente. O livro Pollyanna veio perfeito.",Livro com problemas de impressão
35980,B084GCHZXH,"Visto 46, comprei GG conforme descrição e não coube.",Extremamente pequena.
23179,B074XJ8PY5,Produto perfeito. Superou todas as minhas expectativas. Qualidade de som e captação de áudio surpreendente.  Produto bonito. Cabo resistente e com adaptador shoow.  Melhor aquisição.,Produto
13013,B088PRHF97,"Pra quem deseja espaço de memória, preço e boa resolução, achou o celular certo!",Durabilidade e confiança
34185,8516065332,Linda história,Linda história
32286,8555341000,"um livro de romance bem leve, na minha opinião.","Romance leve, mas ao mesmo tempo apaixonante"
2406,B07VVMVM78,Produto não aparenta ter tanta firmeza e robustez.  Espero que dure alguns meses.,Esperança
7099,B07D5L16Z7,"A fralda é boa para o uso diário, mas não é legal pra ser usada a noite, isso depende da diurese do bebê; No caso do meu, não aguentou.",USO DIÁRIO
18877,B07G5JH2HT,"um mouse muito bom, porém começou a apresentar defeito pouco mais de um mês após a garantia expirar, no momento ele funciona, porém só se o cabo estiver em uma posição especifica. se não o laser para de funciona, por isso a nota geral em 2 estrelas enquanto o resto está com 5","Ótimo, porém"
22651,B00DBDPOZ4,Bom,Perfeito
44969,B07C7SKCCL,Muito bom!,"ótimo produto, conforme anunciado"
40960,B07YNYWQVP,"O produto é muito bom, veste bem e conforme a descrição completa do anúncio",Produto bom
21850,B07ZGFHZVZ,"Só não dou 5 estrelas, pois recebi o jogo 4 dias após o lançamento, o que é muito ruim, pois compramos na pré venda para ter o jogo na data de lançamento, varias outras empresas entregaram na data de lançamento normalmente.",Precisa melhorar essa pré venda de jogos
14389,B075HV5WP9,"Não cumpriu com as expectativas, café muito fraco, muita pretensão colocar gourmet na embalagem em um produto de gosto tão comum, nada de especial. Me arrependi. Não Recomendo.",Gourmet só o nome
36358,B07YVM8PNZ,Infelizmente muito ruim...muito fininho e mal acabado. 😣,Ruim
11681,B088RMBPPY,"O aparelho é bom porém até hoje não recebi a nota fiscal, tento contato com os vendedores e não obtive resposta!",Enviam sem nota fiscal!
29796,8550801488,"Uma leitura facil . Um pouco cansativa. Mas vale a pena ler, pois fornece ideias interessantes sobre o comportamento pessoal.",Muito bom.
10296,B07NWJKHV2,"Comprei o produto em 15 de outubro. Após ele chegar, não demorou muito e já começou a apresentar problemas... o whatsapp dele pede pra ser atualizado toda hora. Não obstante, o aparelho começou a congelar na tela de boot. Mesmo após reiniciar, o aparelho permanece congelado na tela de boot. Gostaria de soluções pra o meu problema.","Produto com menos de 2 meses de uso, apresentando diversos problemas"
29370,8501116432,"Achei bem ok. Quando chegou próximo ao final eu já sabia exatamente o que estava acontecendo e aí senti a narrativa confusa. Sei lá, é um livro bem ok. Esperava mais por tanto review bom.",Nhé
16793,B00C12TAB0,"Bom para drinks, pois é bem doce!!! Se tomar puro, experimente gelado, pode ser mais agradável.",Bom para drinks
29203,8595080801,"Livro maravilhoso, mas extremamente cansativo!","Bom, porém cansativo!"
6845,B07WV2MJ38,"Não gostei muito, por ter o material mais durinho, minha bebê que ainda é pequena não se adaptou, pouco confortável.",Não gostei muito
27138,853900383X,Livro pouco objetivo. Só fala em estatísticas.  Mais de 600 páginas que poderiam ser escritas  em 200 páginas.,Pouco objetivo
30314,854310663X,"O contexto do livro e interessante, porém repetitivo em alguns momemtos. Acredito que o conceito do livro (círculo dourado) pudesse ter sido passado de uma forma mais resumida.","Bom, mas uma leitura cansativa."
16092,B07WK6228V,É bem +/-,Comestível
47263,B096YGN1QF,"Muito pequeno e instável. A bola não rola 100% em todas as áreas que os pequenos ""jogadores"" conseguem alcança-la..",Pequeno e frágil
20872,B0774RQGBQ,Bom custo benefício,Bom
37942,B088WVQWFS,"Moletom é bom, porém a confecção é pequena, comprar um número maior. O tênis é de qualidade ruim, muito desconfortável, material frágil, solado duro, não recomendo.",Mais ou menos
5282,B07H11VLS4,"O produto é bastante frágil, balança muito. O custo benefício não vale a pena, não parece ser durável.",Frágil
29580,8580413079,"Colin Bridgerton é um rapaz que quase não vê sua família devido a suas viagens constantes nos últimos tempos, ele parece até estar fugindo de algo por não ter parada em lugar algum. Entre uma viagem e outra Colin acaba visitando sua família e revendo uma jovem que ele tinha certeza nunca se encantar. Penelope Featherington sempre fora uma moça invisível e sem pretendentes para se casar, praticamente sendo denominada como solteirona devido a cultura da época. Sempre apaixonada por Colin, acaba ficando encantada em revê-lo, ela só não imaginava que não seria a única a se encantar!",Os Segredos de Colin Bridgerton
11099,B0CQD7QLM6,"A Samsung lançou esses dois aparelhos S24 e o S24 plus com processador Exinos que é uma porcaria.  Se não conseguir comprar o S24 ultra com Snapdragon, compre de outra marca.",Processador Exinos é muito ruim.
40563,B07YGD5S6H,O tamanho indicado nas medidas correspondeu.,Custo benefício excelente
5311,B07MZ2SK7P,Super chateada apesar do reembolso mas queria o produto,Nao recebi o produto fiquei muito triste mesmo eu recebendo o reembolso mas queria o produto
5151,B07CBLTPN1,brinquedo veio quebrado,Brinquedo veio quebrada
36363,B084GCHZXH,"Comprei o maior número para ter conforto, quando chegou, na hora de experimentar a etiqueta informa que é GG, mas de fato é M. O tamanho ou foi atribuído errado ou não está no padrão nacional. Acho que os bolsos são fáceis de rasgar.",Um GG que parece mais um M
1578,B07R1DMP3Q,"O preço é bom,mas não vale a pena, não é nem um pouco confortável. Meu filho de 2 anos, ficava bem mal ajustado. Tive que vender. Eu usaria dela de novo, quando meu filho tiver uns 5 ou 6 anos só .",Não gostei
12345,B086CXR646,"Tenho o Mi 8 Lite e comprei este aparelho para fazer um upgrade de smartfone, porém pelo preço não vale a pena, já que ainda está caro e a qualidade da lente da câmera frontal é inferior, principalmente em ambientes com pouca luz pois as cores ficam mais saturadas, com cores mais quentes, o que particularmente me incomoda. A qualidade da tela também é inferior a do Mi 8 Lite e também é mais pesado. O celular é muito bom, tem um hardware potente e a qualidade da câmera traseira é muito boa! O material de acabamento também é muito bonito! Para quem está trocando de um Moto G, por exemplo, acho que vale a pena o investimento. Eu acabei devolvendo o meu, pois não atendeu minhas expectativas.",Câmera Frontal Ruim
5547,B0080GYTC6,Achri o cheiro bem ruim. E olha que sou apaixonada em lavanda. Tudo que compro é com odor de lavanda. Mas esse produto é ruim demais,Cheiro nao muito agradável
2487,B07WDYN41S,"O produto é de ótima qualidade de construção, o ímâ é bastante forte, porém, a cola que fixa no painel do carro não é forte. Tive que usar cola super bonder para fixar.",Ímã é forte mas fixação no painel é fraca.
23529,B07RRQMVDM,O jogo pelo preço eu recomendo pois os gráficos estão muito bom a campanha até o momento tbm.,Compre eu recomendo
13666,B086CXR646,"Maravilhoso, linda cor!",Ótima aquisição!
50273,B07BHQG1D6,"Ótimo produto, linda a boneca e entrega super rápida, é chegou em boas condições","Linda ,preço bom e entrega super rápida"
22831,B07J2QT349,Tudo certinho!,Ótimo
23623,B088GNRX3J,Vamos juntos para nova era dos jogos !!!,Melhor Console
16638,B07X3474WD,"Esse produto tem um sabor muito caracteristico q para alguns pode n agradar, lembrando um gosto frutado. Não me agradou tanto pela proposta e pelos outros produtos da provona que sao muito bom.",Sabor peculiar
10561,B08SQMTCQP,"Produto visivelmente bonito. Já pra operação péssimo NÃO RECOMENDO...Apresenta bugs constantes de inicialização do Android, bugs em  mensagens de sistema. Tive que resetar e instalar todos aplicativos 2 vezes. Situação difícil pra um afegão médio. comprei para um idoso. Agora imagina se eu não fosse pica da galáxias em TI pra resolver. tenho pena de quem comprar, So não devolvi pq consegui resolver após 3 hs de trabalho.",China é o câncer da humanidade.
33701,8551006754,Lindo! Veio em ótimas condições e igual as imagens.,Perfeito!
48898,B076X7TD4S,"Igual as massinha play doh, não achei diferença.",Nada diferente
11114,B0BRQKGTVM,"Vou ter que trocar o celular novamente, pois não consigo fazer reconhecimento facial devido a baixa qualidade da câmera.",Câmera de selfie não presta
16161,B07G2SN4YW,Bom,Bom
49714,B08HCFNTK2,"A caixa eh linda, as cores são lindas. Mas os metálicos se desfazem ao apontar, mesmo usando apontador da marca.",Cores lindas.
14272,B00DFSHKP2,"Decepcionada,o kit chegou correto, mas a cafeteira nada sendo que comprei os dois juntos !!! Péssimo atendimento !",Infeliz com o não recebimento
29141,8525067423,Problemas na impressão e páginas sem corte,Mal acabado
45323,B083Y6YKCM,"Muito bom, meus gatos amaram.",Pode comprar
31147,8537631752,Médio,Médio
28839,8539004119,"Livro meio confuso, embora ele faça uma interpretação daTCC, acredito que seu esquema é mais behaviorista, SD estímulo antecedente, Resposta R Conquencia",Skinner
16456,B07XS8W14R,"Evidentemente, nao tem o mesmo sabor nem textura do Amarula, o mais famoso licor de marula do planeta. Sobretudo, eh mais presente a sensacao do alcool na boca. Por isto, fica bem mais interessante qd bebido bem gelado. Por outro lado, dentre todas as opcoes nacionais, eh tranquilamente a melhor. As vezes deixo uma garrafa na geladeira so pra dar uns goles direto no gargalo como aperitivo pos almoco e ficar com o gostinho de marula :P","Nao eh um Amarula, mas nao deixa de ser gostoso"
